#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
31,966000;0;0;0;0;0;0;0;0;0;0;0;0;209,127701;553,610413;2526,804688;1;-423,231232;362,528015;2511,254883;1
32,000000;0;0;0;0;0;0;0;0;0;0;0;0;215,344879;551,454163;2526,992676;1;-419,149384;367,697327;2511,245605;1
32,035000;0;0;0;0;0;0;0;0;0;0;0;0;221,449966;549,245789;2527,176025;1;-415,138214;372,803558;2511,108398;1
32,069000;0;0;0;0;0;0;0;0;0;0;0;0;227,514191;546,952820;2527,391113;1;-411,042419;377,862793;2511,119629;1
32,104000;0;0;0;0;0;0;0;0;0;0;0;0;233,659714;544,611450;2527,637451;1;-406,783630;382,850403;2511,030029;1
32,138000;0;0;0;0;0;0;0;0;0;0;0;0;239,837341;542,176453;2527,825439;1;-402,426880;387,818420;2511,007568;1
32,173000;0;0;0;0;0;0;0;0;0;0;0;0;245,910507;539,679932;2528,101807;1;-398,079559;392,754211;2511,008789;1
32,207001;0;0;0;0;0;0;0;0;0;0;0;0;251,914749;537,099792;2528,336914;1;-393,747406;397,640381;2510,986816;1
32,242001;0;0;0;0;0;0;0;0;0;0;0;0;257,897949;534,468750;2528,574951;1;-389,334473;402,476837;2511,002686;1
32,276001;0;0;0;0;0;0;0;0;0;0;0;0;263,947937;531,753418;2528,888428;1;-384,758118;407,259277;2510,998291;1
32,311001;0;0;0;0;0;0;0;0;0;0;0;0;270,006958;528,955139;2529,113037;1;-380,078217;411,995087;2510,967285;1
32,345001;0;0;0;0;0;0;0;0;0;0;0;0;275,946259;526,086060;2529,273682;1;-375,472076;416,652405;2510,912598;1
32,380001;0;0;0;0;0;0;0;0;0;0;0;0;281,772614;523,163940;2529,531006;1;-370,839661;421,277710;2510,852539;1
32,414001;0;0;0;0;0;0;0;0;0;0;0;0;287,605835;520,166565;2529,791260;1;-366,121368;425,849213;2510,795898;1
32,449001;0;0;0;0;0;0;0;0;0;0;0;0;293,506531;517,101257;2530,002441;1;-361,304718;430,360168;2510,886475;1
32,483002;0;0;0;0;0;0;0;0;0;0;0;0;299,373108;513,980530;2530,242432;1;-356,374084;434,819153;2510,868652;1
32,518002;0;0;0;0;0;0;0;0;0;0;0;0;305,086700;510,802246;2530,497070;1;-351,517212;439,209564;2510,926025;1
32,551998;0;0;0;0;0;0;0;0;0;0;0;0;310,714935;507,554657;2530,719727;1;-346,675598;443,541534;2510,906494;1
32,585999;0;0;0;0;0;0;0;0;0;0;0;0;316,347626;504,225677;2530,911133;1;-341,732666;447,824860;2510,921143;1
32,620998;0;0;0;0;0;0;0;0;0;0;0;0;322,016632;500,840942;2531,073975;1;-336,654327;452,035431;2510,925537;1
32,654999;0;0;0;0;0;0;0;0;0;0;0;0;327,678589;497,396515;2531,381592;1;-331,507507;456,181610;2510,906982;1
32,689999;0;0;0;0;0;0;0;0;0;0;0;0;333,203186;493,910706;2531,718262;1;-326,415588;460,275146;2510,915283;1
32,723999;0;0;0;0;0;0;0;0;0;0;0;0;338,640961;490,353760;2531,969971;1;-321,307983;464,312683;2510,893066;1
32,758999;0;0;0;0;0;0;0;0;0;0;0;0;344,061066;486,691223;2532,138428;1;-316,128571;468,313538;2511,020752;1
32,792999;0;0;0;0;0;0;0;0;0;0;0;0;349,542816;482,989471;2532,349121;1;-310,816284;472,206604;2510,975342;1
32,827999;0;0;0;0;0;0;0;0;0;0;0;0;354,972260;479,262054;2532,659912;1;-305,436188;476,059357;2510,956543;1
32,862000;0;0;0;0;0;0;0;0;0;0;0;0;360,246094;475,430969;2532,857178;1;-300,156006;479,853546;2511,131104;1
32,896999;0;0;0;0;0;0;0;0;0;0;0;0;365,447510;471,581146;2533,203125;1;-294,859314;483,563202;2511,052246;1
32,931000;0;0;0;0;0;0;0;0;0;0;0;0;370,669800;467,645905;2533,393066;1;-289,446259;487,228668;2511,115479;1
32,966000;0;0;0;0;0;0;0;0;0;0;0;0;375,918335;463,648773;2533,629639;1;-283,936646;490,827972;2511,181641;1
33,000000;0;0;0;0;0;0;0;0;0;0;0;0;381,082245;459,617004;2533,920166;1;-278,393524;494,338989;2511,157959;1
33,035000;0;0;0;0;0;0;0;0;0;0;0;0;386,108398;455,518036;2534,159912;1;-272,923309;497,816803;2511,290771;1
33,069000;0;0;0;0;0;0;0;0;0;0;0;0;391,090424;451,354431;2534,435059;1;-267,395355;501,212341;2511,274170;1
33,104000;0;0;0;0;0;0;0;0;0;0;0;0;396,096893;447,105469;2534,590820;1;-261,782288;504,566895;2511,366455;1
33,138000;0;0;0;0;0;0;0;0;0;0;0;0;401,096313;442,866547;2534,856934;1;-256,068329;507,839844;2511,440674;1
33,173000;0;0;0;0;0;0;0;0;0;0;0;0;406,023254;438,516998;2535,131348;1;-250,345016;511,077332;2511,531250;1
33,207001;0;0;0;0;0;0;0;0;0;0;0;0;410,830048;434,117828;2535,414551;1;-244,670425;514,217896;2511,567383;1
33,242001;0;0;0;0;0;0;0;0;0;0;0;0;415,573120;429,678955;2535,637939;1;-238,955383;517,301025;2511,583008;1
33,276001;0;0;0;0;0;0;0;0;0;0;0;0;420,340027;425,183594;2535,907227;1;-233,120239;520,312500;2511,645264;1
33,311001;0;0;0;0;0;0;0;0;0;0;0;0;425,115906;420,607941;2536,189941;1;-227,216995;523,268494;2511,699707;1
33,345001;0;0;0;0;0;0;0;0;0;0;0;0;429,708252;415,988922;2536,410156;1;-221,349670;526,147705;2511,783691;1
33,380001;0;0;0;0;0;0;0;0;0;0;0;0;434,262115;411,311157;2536,614502;1;-215,495010;528,971130;2511,861084;1
33,414001;0;0;0;0;0;0;0;0;0;0;0;0;438,777344;406,603607;2536,842773;1;-209,585007;531,722412;2511,932373;1
33,449001;0;0;0;0;0;0;0;0;0;0;0;0;443,316010;401,820770;2537,199951;1;-203,558121;534,394287;2511,988770;1
33,483002;0;0;0;0;0;0;0;0;0;0;0;0;447,767120;396,963928;2537,353271;1;-197,531509;537,011108;2512,083008;1
33,518002;0;0;0;0;0;0;0;0;0;0;0;0;452,090424;392,097992;2537,660645;1;-191,520111;539,564514;2512,228760;1
33,551998;0;0;0;0;0;0;0;0;0;0;0;0;456,382965;387,165985;2537,850586;1;-185,501419;542,033142;2512,285156;1
33,585999;0;0;0;0;0;0;0;0;0;0;0;0;460,652191;382,201782;2538,178711;1;-179,425888;544,421265;2512,323486;1
33,620998;0;0;0;0;0;0;0;0;0;0;0;0;464,863373;377,157440;2538,427002;1;-173,272659;546,792847;2512,533936;1
33,654999;0;0;0;0;0;0;0;0;0;0;0;0;469,058075;372,100830;2538,695801;1;-167,106506;549,043762;2512,505371;1
33,689999;0;0;0;0;0;0;0;0;0;0;0;0;473,106262;366,945374;2538,803711;1;-160,922852;551,238220;2512,644287;1
33,723999;0;0;0;0;0;0;0;0;0;0;0;0;477,099396;361,822510;2539,179688;1;-154,780441;553,341431;2512,719727;1
33,758999;0;0;0;0;0;0;0;0;0;0;0;0;481,041077;356,602448;2539,375732;1;-148,579163;555,400208;2512,839111;1
33,792999;0;0;0;0;0;0;0;0;0;0;0;0;484,962860;351,346771;2539,677246;1;-142,338440;557,357178;2512,911621;1
33,827999;0;0;0;0;0;0;0;0;0;0;0;0;488,806793;346,044037;2539,875732;1;-136,035965;559,272461;2513,047363;1
33,862000;0;0;0;0;0;0;0;0;0;0;0;0;492,594543;340,708710;2540,179932;1;-129,764954;561,102295;2513,152832;1
33,896999;0;0;0;0;0;0;0;0;0;0;0;0;496,292847;335,302521;2540,419678;1;-123,486084;562,870605;2513,244385;1
33,931000;0;0;0;0;0;0;0;0;0;0;0;0;499,954346;329,854858;2540,689209;1;-117,144325;564,562866;2513,366943;1
33,966000;0;0;0;0;0;0;0;0;0;0;0;0;503,584106;324,357117;2540,945557;1;-110,764023;566,171509;2513,469727;1
34,000000;0;0;0;0;0;0;0;0;0;0;0;0;507,161499;318,820831;2541,179199;1;-104,367249;567,711365;2513,639648;1
34,035000;0;0;0;0;0;0;0;0;0;0;0;0;510,629120;313,212189;2541,447754;1;-97,951141;569,201050;2513,737305;1
34,069000;0;0;0;0;0;0;0;0;0;0;0;0;514,028564;307,583252;2541,699951;1;-91,529968;570,609192;2513,875488;1
34,104000;0;0;0;0;0;0;0;0;0;0;0;0;517,402832;301,910278;2541,902344;1;-85,070328;571,922424;2513,970703;1
34,138000;0;0;0;0;0;0;0;0;0;0;0;0;520,698303;296,208435;2542,144775;1;-78,612404;573,180786;2514,110107;1
34,173000;0;0;0;0;0;0;0;0;0;0;0;0;523,898132;290,481934;2542,496338;1;-72,179626;574,353577;2514,270508;1
34,207001;0;0;0;0;0;0;0;0;0;0;0;0;527,027771;284,688965;2542,655762;1;-65,704414;575,465332;2514,419922;1
34,242001;0;0;0;0;0;0;0;0;0;0;0;0;530,137451;278,904022;2542,916748;1;-59,202366;576,465332;2514,471924;1
34,276001;0;0;0;0;0;0;0;0;0;0;0;0;533,178101;273,102356;2543,202637;1;-52,687740;577,422974;2514,646484;1
34,311001;0;0;0;0;0;0;0;0;0;0;0;0;536,091980;267,207825;2543,442871;1;-46,194393;578,315674;2514,843994;1
34,345001;0;0;0;0;0;0;0;0;0;0;0;0;538,909851;261,298523;2543,651367;1;-39,739086;579,123108;2514,970215;1
34,380001;0;0;0;0;0;0;0;0;0;0;0;0;541,730408;255,370804;2543,960938;1;-33,225826;579,880188;2515,212158;1
34,414001;0;0;0;0;0;0;0;0;0;0;0;0;544,546570;249,430649;2544,214355;1;-26,613014;580,501038;2515,291016;1
34,449001;0;0;0;0;0;0;0;0;0;0;0;0;547,246765;243,413269;2544,409668;1;-20,062000;581,088623;2515,425293;1
34,483002;0;0;0;0;0;0;0;0;0;0;0;0;549,760864;237,391678;2544,657715;1;-13,594463;581,585205;2515,574219;1
34,518002;0;0;0;0;0;0;0;0;0;0;0;0;552,247559;231,329453;2544,933838;1;-7,101473;582,000671;2515,724121;1
34,551998;0;0;0;0;0;0;0;0;0;0;0;0;554,781982;225,267090;2545,242920;1;-0,500977;582,356812;2515,904541;1
34,585999;0;0;0;0;0;0;0;0;0;0;0;0;557,223633;219,147842;2545,380615;1;6,125086;582,628174;2516,032715;1
34,620998;0;0;0;0;0;0;0;0;0;0;0;0;559,484985;212,966034;2545,508057;1;12,661507;582,805847;2516,160400;1
34,654999;0;0;0;0;0;0;0;0;0;0;0;0;561,679382;206,828842;2545,920166;1;19,114643;582,910461;2516,316162;1
34,689999;0;0;0;0;0;0;0;0;0;0;0;0;563,856384;200,658127;2546,131348;1;25,684402;582,990906;2516,528320;1
34,723999;0;0;0;0;0;0;0;0;0;0;0;0;566,012146;194,444626;2546,202148;1;32,294258;582,942383;2516,654785;1
34,758999;0;0;0;0;0;0;0;0;0;0;0;0;568,096436;188,198334;2546,531738;1;38,879791;582,850159;2516,911377;1
34,792999;0;0;0;0;0;0;0;0;0;0;0;0;570,001770;181,936722;2546,698975;1;45,391640;582,637390;2516,943604;1
34,827999;0;0;0;0;0;0;0;0;0;0;0;0;571,867065;175,688110;2547,049805;1;51,892906;582,398804;2517,207764;1
34,862000;0;0;0;0;0;0;0;0;0;0;0;0;573,654358;169,356400;2547,206055;1;58,423531;582,072876;2517,400879;1
34,896999;0;0;0;0;0;0;0;0;0;0;0;0;575,430420;163,035385;2547,462646;1;64,983849;581,659485;2517,588867;1
34,931000;0;0;0;0;0;0;0;0;0;0;0;0;577,161133;156,698715;2547,648926;1;71,562630;581,185181;2517,742432;1
34,966000;0;0;0;0;0;0;0;0;0;0;0;0;578,731506;150,359528;2547,933105;1;78,060799;580,642944;2518,020752;1
35,000000;0;0;0;0;0;0;0;0;0;0;0;0;580,186218;143,988800;2548,153320;1;84,531128;580,004150;2518,140625;1
35,035000;0;0;0;0;0;0;0;0;0;0;0;0;581,600708;137,587250;2548,338867;1;91,011055;579,291870;2518,308105;1
35,069000;0;0;0;0;0;0;0;0;0;0;0;0;583,078735;131,180374;2548,627441;1;97,589554;578,499268;2518,481201;1
35,104000;0;0;0;0;0;0;0;0;0;0;0;0;584,409180;124,777840;2548,718262;1;104,133110;577,653442;2518,681641;1
35,138000;0;0;0;0;0;0;0;0;0;0;0;0;585,601685;118,368797;2548,964844;1;110,550270;576,728088;2518,870117;1
35,173000;0;0;0;0;0;0;0;0;0;0;0;0;586,652222;111,916649;2549,233154;1;116,913940;575,727661;2519,083984;1
35,207001;0;0;0;0;0;0;0;0;0;0;0;0;587,721008;105,450531;2549,430176;1;123,369751;574,644470;2519,335205;1
35,242001;0;0;0;0;0;0;0;0;0;0;0;0;588,834045;99,012489;2549,643066;1;129,886353;573,481812;2519,424072;1
35,276001;0;0;0;0;0;0;0;0;0;0;0;0;589,805176;92,544556;2549,877930;1;136,346512;572,261719;2519,622559;1
35,311001;0;0;0;0;0;0;0;0;0;0;0;0;590,597900;86,045311;2550,073486;1;142,677811;570,977234;2519,881592;1
35,345001;0;0;0;0;0;0;0;0;0;0;0;0;591,281921;79,533920;2550,271973;1;148,978409;569,591736;2520,052490;1
35,380001;0;0;0;0;0;0;0;0;0;0;0;0;592,027405;73,041870;2550,523438;1;155,380463;568,146606;2520,250244;1
35,414001;0;0;0;0;0;0;0;0;0;0;0;0;592,731445;66,556725;2550,628174;1;161,827148;566,642639;2520,475098;1
35,449001;0;0;0;0;0;0;0;0;0;0;0;0;593,332581;60,020203;2550,937256;1;168,197510;565,054810;2520,706787;1
35,483002;0;0;0;0;0;0;0;0;0;0;0;0;593,726868;53,502510;2551,116211;1;174,425308;563,397400;2520,968262;1
35,518002;0;0;0;0;0;0;0;0;0;0;0;0;594,038147;47,001377;2551,288574;1;180,615997;561,649963;2521,071289;1
35,551998;0;0;0;0;0;0;0;0;0;0;0;0;594,427429;40,486244;2551,503662;1;186,939270;559,855957;2521,395996;1
35,587002;0;0;0;0;0;0;0;0;0;0;0;0;594,775208;33,936989;2551,665771;1;193,292114;557,963379;2521,526611;1
35,620998;0;0;0;0;0;0;0;0;0;0;0;0;594,984436;27,383596;2551,892822;1;199,561737;555,987244;2521,697998;1
35,654999;0;0;0;0;0;0;0;0;0;0;0;0;594,981750;20,810534;2552,049316;1;205,696411;553,965515;2521,999756;1
35,689999;0;0;0;0;0;0;0;0;0;0;0;0;594,942871;14,267974;2552,244873;1;211,834564;551,875244;2522,181396;1
35,723999;0;0;0;0;0;0;0;0;0;0;0;0;594,939941;7,658165;2552,433838;1;218,067703;549,697083;2522,403809;1
35,758999;0;0;0;0;0;0;0;0;0;0;0;0;594,934082;1,087078;2552,636475;1;224,368683;547,421936;2522,575195;1
35,792999;0;0;0;0;0;0;0;0;0;0;0;0;594,729553;-5,493215;2552,818359;1;230,516907;545,111145;2522,889160;1
35,827999;0;0;0;0;0;0;0;0;0;0;0;0;594,353210;-12,031096;2553,000488;1;236,488190;542,718079;2523,087402;1
35,862000;0;0;0;0;0;0;0;0;0;0;0;0;593,918396;-18,574530;2553,189941;1;242,498383;540,267090;2523,316162;1
35,896999;0;0;0;0;0;0;0;0;0;0;0;0;593,574402;-25,141159;2553,400635;1;248,637436;537,743042;2523,575439;1
35,931000;0;0;0;0;0;0;0;0;0;0;0;0;593,171204;-31,681168;2553,470947;1;254,765961;535,148926;2523,803223;1
35,966000;0;0;0;0;0;0;0;0;0;0;0;0;592,584778;-38,230843;2553,638672;1;260,725098;532,463501;2524,016602;1
36,000000;0;0;0;0;0;0;0;0;0;0;0;0;591,802734;-44,732227;2553,852783;1;266,556427;529,722900;2524,181152;1
36,035000;0;0;0;0;0;0;0;0;0;0;0;0;591,023987;-51,256130;2554,035156;1;272,420258;526,921814;2524,445068;1
36,069000;0;0;0;0;0;0;0;0;0;0;0;0;590,336975;-57,785503;2554,253906;1;278,407318;524,066406;2524,743408;1
36,104000;0;0;0;0;0;0;0;0;0;0;0;0;589,559998;-64,298805;2554,318604;1;284,351410;521,110229;2524,953369;1
36,138000;0;0;0;0;0;0;0;0;0;0;0;0;588,574463;-70,773857;2554,572510;1;290,126221;518,116577;2525,132568;1
36,173000;0;0;0;0;0;0;0;0;0;0;0;0;587,412537;-77,220840;2554,672119;1;295,782562;515,043762;2525,474365;1
36,207001;0;0;0;0;0;0;0;0;0;0;0;0;586,236084;-83,681595;2554,721924;1;301,486389;511,895325;2525,688721;1
36,242001;0;0;0;0;0;0;0;0;0;0;0;0;585,210632;-90,136490;2554,969482;1;307,285187;508,709625;2525,906250;1
36,276001;0;0;0;0;0;0;0;0;0;0;0;0;584,101135;-96,539207;2555,090332;1;313,069519;505,452972;2526,163086;1
36,311001;0;0;0;0;0;0;0;0;0;0;0;0;582,730164;-102,963814;2555,288330;1;318,633575;502,118103;2526,423584;1
36,345001;0;0;0;0;0;0;0;0;0;0;0;0;581,160889;-109,339424;2555,466064;1;324,045227;498,733185;2526,601074;1
36,380001;0;0;0;0;0;0;0;0;0;0;0;0;579,659424;-115,703331;2555,583740;1;329,563812;495,302551;2526,909424;1
36,414001;0;0;0;0;0;0;0;0;0;0;0;0;578,304749;-122,056313;2555,773193;1;335,222961;491,776398;2527,129639;1
36,449001;0;0;0;0;0;0;0;0;0;0;0;0;576,810303;-128,400635;2555,919434;1;340,799225;488,204529;2527,368408;1
36,483002;0;0;0;0;0;0;0;0;0;0;0;0;575,004395;-134,720566;2555,993164;1;346,140930;484,557281;2527,635010;1
36,518002;0;0;0;0;0;0;0;0;0;0;0;0;573,075684;-141,039612;2556,153320;1;351,339600;480,827179;2527,836426;1
36,551998;0;0;0;0;0;0;0;0;0;0;0;0;571,282776;-147,304062;2556,347656;1;356,703735;477,089386;2528,111084;1
36,587002;0;0;0;0;0;0;0;0;0;0;0;0;569,515625;-153,577942;2556,414063;1;362,149658;473,243286;2528,364014;1
36,620998;0;0;0;0;0;0;0;0;0;0;0;0;567,593445;-159,862579;2556,524414;1;367,487000;469,324371;2528,554688;1
36,654999;0;0;0;0;0;0;0;0;0;0;0;0;565,427185;-166,094681;2556,749268;1;372,592987;465,357483;2528,782227;1
36,689999;0;0;0;0;0;0;0;0;0;0;0;0;563,145935;-172,278381;2556,760254;1;377,635559;461,355865;2529,101318;1
36,723999;0;0;0;0;0;0;0;0;0;0;0;0;561,020447;-178,455048;2556,921143;1;382,775116;457,257141;2529,288086;1
36,758999;0;0;0;0;0;0;0;0;0;0;0;0;558,873779;-184,639664;2557,000244;1;388,022552;453,136353;2529,598145;1
36,792999;0;0;0;0;0;0;0;0;0;0;0;0;556,567444;-190,770523;2557,037109;1;393,087036;448,933380;2529,844238;1
36,827999;0;0;0;0;0;0;0;0;0;0;0;0;554,063354;-196,856461;2557,270020;1;397,933289;444,676697;2530,010986;1
36,862000;0;0;0;0;0;0;0;0;0;0;0;0;551,491882;-202,885971;2557,336426;1;402,725555;440,395081;2530,351318;1
36,896999;0;0;0;0;0;0;0;0;0;0;0;0;548,987610;-208,926498;2557,447021;1;407,641022;436,008179;2530,469971;1
36,931000;0;0;0;0;0;0;0;0;0;0;0;0;546,517090;-214,966858;2557,526123;1;412,614777;431,635132;2530,850586;1
36,966000;0;0;0;0;0;0;0;0;0;0;0;0;543,889160;-220,908676;2557,660645;1;417,433502;427,182648;2531,162598;1
37,000000;0;0;0;0;0;0;0;0;0;0;0;0;541,005859;-226,821106;2557,724854;1;421,987427;422,646729;2531,271240;1
37,035000;0;0;0;0;0;0;0;0;0;0;0;0;538,085083;-232,709045;2557,811035;1;426,542145;418,087006;2531,549561;1
37,069000;0;0;0;0;0;0;0;0;0;0;0;0;535,300415;-238,606247;2557,907471;1;431,223328;413,445190;2531,697998;1
37,104000;0;0;0;0;0;0;0;0;0;0;0;0;532,503296;-244,420715;2557,984619;1;435,906525;408,767548;2531,945313;1
37,138000;0;0;0;0;0;0;0;0;0;0;0;0;529,495178;-250,191467;2558,083496;1;440,396820;404,077423;2532,218506;1
37,173000;0;0;0;0;0;0;0;0;0;0;0;0;526,284790;-255,954086;2558,217529;1;444,677368;399,316559;2532,553223;1
37,207001;0;0;0;0;0;0;0;0;0;0;0;0;523,094238;-261,676331;2558,368408;1;448,992096;394,500732;2532,855957;1
37,242001;0;0;0;0;0;0;0;0;0;0;0;0;519,986511;-267,343292;2558,383057;1;453,414246;389,634491;2533,060059;1
37,276001;0;0;0;0;0;0;0;0;0;0;0;0;516,832642;-273,006958;2558,473389;1;457,811401;384,700317;2533,271240;1
37,311001;0;0;0;0;0;0;0;0;0;0;0;0;513,456421;-278,592773;2558,479004;1;461,974579;379,734039;2533,557129;1
37,345001;0;0;0;0;0;0;0;0;0;0;0;0;509,893036;-284,168274;2558,566162;1;465,991882;374,701080;2533,718018;1
37,380001;0;0;0;0;0;0;0;0;0;0;0;0;506,380432;-289,735962;2558,646729;1;470,057800;369,619934;2534,052979;1
37,414001;0;0;0;0;0;0;0;0;0;0;0;0;502,940735;-295,255524;2558,756348;1;474,213318;364,487915;2534,320068;1
37,449001;0;0;0;0;0;0;0;0;0;0;0;0;499,444427;-300,731812;2558,742188;1;478,349640;359,294586;2534,552734;1
37,483002;0;0;0;0;0;0;0;0;0;0;0;0;495,728943;-306,172852;2558,834473;1;482,248840;354,050934;2534,796875;1
37,518002;0;0;0;0;0;0;0;0;0;0;0;0;491,859955;-311,595337;2558,954346;1;486,020813;348,772186;2535,093994;1
37,551998;0;0;0;0;0;0;0;0;0;0;0;0;488,030701;-316,947144;2559,008545;1;489,767151;343,432251;2535,264404;1
37,587002;0;0;0;0;0;0;0;0;0;0;0;0;484,311554;-322,258057;2559,108643;1;493,630768;338,110718;2535,556885;1
37,620998;0;0;0;0;0;0;0;0;0;0;0;0;480,468353;-327,502625;2559,076660;1;497,444977;332,680023;2535,785400;1
37,654999;0;0;0;0;0;0;0;0;0;0;0;0;476,418701;-332,704926;2559,081543;1;500,990082;327,222046;2535,985840;1
37,689999;0;0;0;0;0;0;0;0;0;0;0;0;472,222351;-337,888763;2559,113037;1;504,443542;321,765198;2536,292236;1
37,723999;0;0;0;0;0;0;0;0;0;0;0;0;468,168304;-342,996979;2559,239746;1;507,926788;316,226868;2536,551270;1
37,758999;0;0;0;0;0;0;0;0;0;0;0;0;464,144043;-348,064606;2559,232666;1;511,503571;310,659027;2536,750488;1
37,792999;0;0;0;0;0;0;0;0;0;0;0;0;460,005951;-353,105743;2559,260498;1;514,972290;305,034149;2537,005859;1
37,827999;0;0;0;0;0;0;0;0;0;0;0;0;455,634552;-358,073517;2559,208008;1;518,187683;299,391235;2537,222900;1
37,862000;0;0;0;0;0;0;0;0;0;0;0;0;451,230011;-363,021362;2559,402832;1;521,327515;293,714264;2537,541260;1
37,896999;0;0;0;0;0;0;0;0;0;0;0;0;446,861389;-367,865906;2559,354004;1;524,513916;288,009216;2537,717041;1
37,931000;0;0;0;0;0;0;0;0;0;0;0;0;442,531616;-372,691742;2559,323975;1;527,737976;282,257751;2537,997314;1
37,966000;0;0;0;0;0;0;0;0;0;0;0;0;438,085968;-377,455292;2559,368652;1;530,825134;276,450958;2538,189209;1
38,000000;0;0;0;0;0;0;0;0;0;0;0;0;433,454285;-382,176300;2559,396729;1;533,712463;270,655121;2538,527100;1
38,035000;0;0;0;0;0;0;0;0;0;0;0;0;428,781677;-386,816589;2559,446533;1;536,512939;264,803162;2538,695801;1
38,069000;0;0;0;0;0;0;0;0;0;0;0;0;424,167114;-391,431976;2559,435059;1;539,397278;258,922943;2539,014648;1
38,104000;0;0;0;0;0;0;0;0;0;0;0;0;419,562347;-396,006256;2559,386719;1;542,289551;252,997665;2539,192627;1
38,138000;0;0;0;0;0;0;0;0;0;0;0;0;414,842590;-400,496216;2559,447754;1;545,027222;247,065460;2539,468018;1
38,173000;0;0;0;0;0;0;0;0;0;0;0;0;409,963318;-404,942413;2559,492676;1;547,556824;241,073792;2539,684570;1
38,207001;0;0;0;0;0;0;0;0;0;0;0;0;404,996307;-409,326843;2559,430420;1;550,027893;235,064957;2539,989014;1
38,242001;0;0;0;0;0;0;0;0;0;0;0;0;400,126892;-413,698608;2559,494385;1;552,586792;229,010162;2540,171143;1
38,276001;0;0;0;0;0;0;0;0;0;0;0;0;395,283295;-417,979919;2559,424316;1;555,160217;222,931717;2540,476074;1
38,311001;0;0;0;0;0;0;0;0;0;0;0;0;390,283417;-422,207184;2559,408203;1;557,516663;216,826324;2540,691406;1
38,345001;0;0;0;0;0;0;0;0;0;0;0;0;385,085571;-426,369141;2559,414307;1;559,658936;210,678314;2540,869141;1
38,380001;0;0;0;0;0;0;0;0;0;0;0;0;379,865906;-430,484619;2559,418213;1;561,809326;204,524628;2541,163086;1
38,414001;0;0;0;0;0;0;0;0;0;0;0;0;374,816925;-434,540833;2559,359131;1;564,042053;198,331955;2541,306641;1
38,449001;0;0;0;0;0;0;0;0;0;0;0;0;369,749634;-438,545044;2559,333984;1;566,282959;192,134766;2541,579590;1
38,483002;0;0;0;0;0;0;0;0;0;0;0;0;364,492523;-442,475830;2559,343750;1;568,243286;185,889664;2541,762451;1
38,518002;0;0;0;0;0;0;0;0;0;0;0;0;359,009521;-446,359924;2559,221924;1;570,030273;179,649567;2542,041504;1
38,551998;0;0;0;0;0;0;0;0;0;0;0;0;353,615570;-450,178741;2559,288818;1;571,842651;173,326736;2542,266357;1
38,587002;0;0;0;0;0;0;0;0;0;0;0;0;348,360260;-453,901733;2559,228027;1;573,734070;167,061539;2542,464844;1
38,620998;0;0;0;0;0;0;0;0;0;0;0;0;343,052856;-457,583099;2559,150635;1;575,571533;160,738647;2542,677490;1
38,654999;0;0;0;0;0;0;0;0;0;0;0;0;337,528900;-461,234375;2559,148926;1;577,156799;154,410477;2542,919922;1
38,689999;0;0;0;0;0;0;0;0;0;0;0;0;331,898132;-464,768463;2559,159424;1;578,597534;148,070511;2543,316162;1
38,723999;0;0;0;0;0;0;0;0;0;0;0;0;326,347748;-468,251038;2559,131592;1;580,035828;141,734497;2543,352539;1
38,758999;0;0;0;0;0;0;0;0;0;0;0;0;320,899475;-471,675507;2559,038818;1;581,589478;135,335327;2543,539795;1
38,792999;0;0;0;0;0;0;0;0;0;0;0;0;315,394989;-475,024750;2558,949463;1;583,056946;128,961716;2543,829590;1
38,827999;0;0;0;0;0;0;0;0;0;0;0;0;309,691467;-478,313965;2558,877441;1;584,259094;122,579308;2544,085693;1
38,862000;0;0;0;0;0;0;0;0;0;0;0;0;303,884369;-481,533112;2558,832764;1;585,312256;116,202141;2544,333984;1
38,896999;0;0;0;0;0;0;0;0;0;0;0;0;298,178528;-484,686310;2558,863770;1;586,398499;109,800896;2544,588623;1
38,931000;0;0;0;0;0;0;0;0;0;0;0;0;292,551422;-487,765869;2558,729980;1;587,562622;103,356583;2544,673340;1
38,966000;0;0;0;0;0;0;0;0;0;0;0;0;286,873779;-490,787750;2558,603027;1;588,635986;96,940712;2544,911865;1
39,000000;0;0;0;0;0;0;0;0;0;0;0;0;280,998932;-493,724487;2558,484619;1;589,462219;90,498116;2545,108154;1
39,035000;0;0;0;0;0;0;0;0;0;0;0;0;275,018951;-496,618225;2558,584717;1;590,153809;84,063980;2545,323975;1
39,069000;0;0;0;0;0;0;0;0;0;0;0;0;269,082184;-499,446411;2558,503418;1;590,843994;77,591919;2545,629150;1
39,104000;0;0;0;0;0;0;0;0;0;0;0;0;263,371735;-502,219696;2558,425781;1;591,708374;71,116142;2545,670654;1
39,138000;0;0;0;0;0;0;0;0;0;0;0;0;257,710663;-504,904083;2558,288574;1;592,574402;64,615173;2545,851563;1
39,173000;0;0;0;0;0;0;0;0;0;0;0;0;251,613556;-507,522858;2558,276123;1;593,013000;58,167320;2546,084229;1
