#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
31,552;132,935745;573,683411;2524,260742;1;-467,08548;297,19989;2511,963379;1;590,752502;74,776199;2546,111328;1;318,448517;-667,551025;2508,090332;1;243,438919;-507,566681;2568,905762;1;-395,910339;-364,292664;2540,413574;1
31,586;139,381226;572,414307;2524,430664;1;-463,805267;302,885315;2511,942383;1;310,593201;-670,882935;2508,049316;1;591,406311;68,257431;2546,329346;1;-400,273132;-359,422546;2540,28125;1;237,405289;-510,066284;2568,881348;1
31,621;145,878265;571,063965;2524,646973;1;-460,329041;308,505219;2511,760986;1;592,057373;61,729073;2546,458252;1;302,72641;-674,114685;2507,859619;1;231,400467;-512,486938;2568,814941;1;-404,496277;-354,473999;2540,05957;1
31,655001;152,360748;569,670898;2524,871582;1;-456,831177;314,094299;2511,696045;1;592,639954;55,208076;2546,755371;1;-408,644073;-349,486084;2539,680176;1;225,350433;-514,82428;2568,64209;1;294,860504;-677,287354;2507,892578;1
31,690001;158,708466;568,162781;2525,021973;1;-453,411285;319,658875;2511,67041;1;593,022339;48,657948;2546,912842;1;286,831055;-680,321411;2507,760498;1;219,172989;-517,093384;2568,593018;1;-412,859985;-344,468811;2539,540283;1
31,724001;164,974854;566,590698;2525,227539;1;-449,952698;325,174011;2511,580078;1;-417,063202;-339,375336;2539,197021;1;212,924667;-519,280029;2568,469727;1;593,274231;42,114536;2547,131104;1;278,711456;-683,249878;2507,589355;1
31,759001;171,330902;564,957031;2525,491211;1;-446,326385;330,643646;2511,502441;1;270,651367;-686,108398;2507,479492;1;-421,123718;-334,228668;2538,880127;1;206,75766;-521,428894;2568,394287;1;593,52301;35,563698;2547,271729;1
31,792999;177,762939;563,243286;2525,6875;1;-442,571075;336,058929;2511,434082;1;262,655945;-688,867554;2507,356201;1;593,82074;29,007288;2547,428955;1;-425,022278;-329,056091;2538,704346;1;200,648056;-523,494324;2568,295898;1
31,827999;184,106369;561,453064;2525,780029;1;-438,770599;341,463562;2511,40332;1;593,994934;22,488016;2547,625732;1;-725,978394;319,063568;9943,644531;1;254,594894;-691,56897;2507,245361;1;194,462936;-525,459229;2568,186035;1
31,862;190,361069;559,605713;2526,101318;1;-435,046173;346,788055;2511,374512;1;593,964539;15,931886;2547,842529;1;188,160294;-527,400269;2568,121094;1;-432,811157;-318,599243;2538,169678;1;246,399094;-694,134827;2507,064941;1
31,896999;196,550064;557,684326;2526,358398;1;-431,257446;352,085144;2511,386719;1;593,869263;9,362069;2548,054932;1;-436,728577;-313,276978;2537,924805;1;181,797958;-529,242371;2567,987549;1;238,151901;-696,624329;2506,90625;1
31,931;202,819122;555,68219;2526,581299;1;-427,295166;357,333771;2511,341309;1;175,552429;-531,011047;2567,902344;1;-440,461426;-307,922607;2537,745605;1;593,789429;2,842453;2548,231934;1;229,960831;-698,984436;2506,74707;1
31,966;209,127701;553,610413;2526,804688;1;-423,231232;362,528015;2511,254883;1;593,719238;-3,723466;2548,466553;1;-444,050598;-302,547913;2537,529053;1;169,336288;-532,700134;2567,726807;1;221,815842;-701,27771;2506,52417;1
32;215,344879;551,454163;2526,992676;1;-419,149384;367,697327;2511,245605;1;213,607925;-703,498779;2506,411133;1;593,50061;-10,266521;2548,64502;1;163,031403;-534,321655;2567,629639;1;-447,643677;-297,109161;2537,129883;1
32,035;221,449966;549,245789;2527,176025;1;-415,138214;372,803558;2511,108398;1;205,259018;-705,586853;2506,280518;1;156,622955;-535,860474;2567,483398;1;-451,2948;-291,643158;2537,018555;1;593,0979;-16,79071;2548,800049;1
32,069;227,514191;546,95282;2527,391113;1;-411,042419;377,862793;2511,119629;1;150,211136;-537,32666;2567,325684;1;196,92807;-707,594788;2506,143066;1;592,626709;-23,30547;2549,06543;1;-454,819366;-286,136597;2536,637207;1
32,104;233,659714;544,61145;2527,637451;1;-406,78363;382,850403;2511,030029;1;188,635193;-709,511108;2505,970947;1;143,869247;-538,738953;2567,219727;1;-458,238098;-280,580353;2536,465576;1;592,198608;-29,824087;2549,208252;1
32,138;239,837341;542,176453;2527,825439;1;-402,42688;387,81842;2511,007568;1;180,383423;-711,310425;2505,78418;1;-461,535675;-274,972198;2536,213379;1;591,702393;-36,362316;2549,277588;1;137,558746;-540,078613;2567,132813;1
32,173;245,910507;539,679932;2528,101807;1;-398,079559;392,754211;2511,008789;1;591,084045;-42,899693;2549,489014;1;-464,841003;-269,329254;2535,973633;1;131,141647;-541,318298;2566,933594;1;171,997971;-713,047241;2505,647217;1
32,207001;251,914749;537,099792;2528,336914;1;-393,747406;397,640381;2510,986816;1;163,517975;-714,69104;2505,506104;1;124,628448;-542,517212;2566,832031;1;-468,160675;-263,645935;2535,765869;1;590,301941;-49,426147;2549,701172;1
32,242001;257,897949;534,46875;2528,574951;1;-389,334473;402,476837;2511,002686;1;155,045929;-716,201782;2505,235107;1;589,495361;-55,937916;2549,850098;1;-471,35675;-257,913116;2535,413574;1;118,129967;-543,618958;2566,64624;1
32,276001;263,947937;531,753418;2528,888428;1;-384,758118;407,259277;2510,998291;1;146,63324;-717,632324;2505,08374;1;111,699554;-544,665649;2566,600342;1;-474,448914;-252,14505;2535,2771;1;588,663696;-62,466549;2549,927246;1
32,311001;270,006958;528,955139;2529,113037;1;-380,078217;411,995087;2510,967285;1;-477,431519;-246,351669;2535,041748;1;105,26976;-545,637146;2566,420166;1;587,790894;-69,006142;2550,018311;1;138,227921;-718,992798;2504,970459;1
32,345001;275,946259;526,08606;2529,273682;1;-375,472076;416,652405;2510,912598;1;586,812012;-75,492104;2550,339844;1;-480,42749;-240,504669;2534,801514;1;98,752281;-546,525513;2566,313477;1;129,725189;-720,223877;2504,725586;1
32,380001;281,772614;523,16394;2529,531006;1;-370,839661;421,27771;2510,852539;1;-483,420166;-234,589859;2534,41333;1;585,660522;-81,983414;2550,551025;1;92,160912;-547,314392;2566,087402;1;121,144478;-721,355286;2504,539795;1
32,414001;287,605835;520,166565;2529,79126;1;-366,121368;425,849213;2510,795898;1;-486,331329;-228,718338;2534,25293;1;85,605179;-548,070374;2565,954102;1;112,574043;-722,428894;2504,371094;1;584,44104;-88,473007;2550,649902;1
32,449001;293,506531;517,101257;2530,002441;1;-361,304718;430,360168;2510,886475;1;-489,048462;-222,758743;2534,062744;1;79,163727;-548,73053;2565,794189;1;104,126877;-723,35553;2504,174805;1;583,275452;-94,936417;2550,779297;1
32,483002;299,373108;513,98053;2530,242432;1;-356,374084;434,819153;2510,868652;1;72,705612;-549,305481;2565,673584;1;-491,665619;-216,781967;2533,798584;1;582,037598;-101,365334;2550,87793;1;95,696594;-724,186951;2503,980469;1
32,518002;305,0867;510,802246;2530,49707;1;-351,517212;439,209564;2510,926025;1;66,175728;-549,820007;2565,49585;1;87,157295;-724,946899;2503,80542;1;580,62915;-107,77243;2551,009033;1;-494,326141;-210,799011;2533,587158;1
32,551998;310,714935;507,554657;2530,719727;1;-346,675598;443,541534;2510,906494;1;78,539444;-725,558472;2503,489014;1;-496,965668;-204,797211;2533,311279;1;59,57206;-550,252319;2565,404541;1;579,103455;-114,168579;2551,168457;1
32,585999;316,347626;504,225677;2530,911133;1;-341,732666;447,82486;2510,921143;1;53,016663;-550,608215;2565,209961;1;-499,490814;-198,732437;2533,080566;1;577,55542;-120,520287;2551,417725;1;70,001785;-726,104675;2503,288574;1
32,620998;322,016632;500,840942;2531,073975;1;-336,654327;452,035431;2510,925537;1;61,517803;-726,572327;2503,158447;1;576,021667;-126,886978;2551,55835;1;-501,872559;-192,685699;2532,938232;1;46,542835;-550,908508;2565,086182;1
32,654999;327,678589;497,396515;2531,381592;1;-331,507507;456,18161;2510,906982;1;574,372803;-133,224915;2551,554932;1;53,044762;-726,91864;2502,891113;1;40,052097;-551,089355;2564,820801;1;-504,173004;-186,588623;2532,727295;1
32,689999;333,203186;493,910706;2531,718262;1;-326,415588;460,275146;2510,915283;1;572,644531;-139,546646;2551,8479;1;-506,453247;-180,45163;2532,347412;1;33,523315;-551,24054;2564,709717;1;44,493511;-727,1745;2502,731934;1
32,723999;338,640961;490,35376;2531,969971;1;-321,307983;464,312683;2510,893066;1;570,725342;-145,82048;2551,852539;1;-508,753784;-174,306717;2532,169434;1;35,894119;-727,327515;2502,50293;1;26,919373;-551,285583;2564,524414;1
32,758999;344,061066;486,691223;2532,138428;1;-316,128571;468,313538;2511,020752;1;20,35412;-551,284973;2564,384277;1;-510,93161;-168,144577;2531,926514;1;27,302374;-727,386047;2502,27002;1;568,817444;-152,106262;2552,077637;1
32,792999;349,542816;482,989471;2532,349121;1;-310,816284;472,206604;2510,975342;1;18,845177;-727,355103;2502,049316;1;566,906921;-158,361191;2552,176514;1;-512,908813;-161,944031;2531,724854;1;13,899309;-551,194702;2564,209717;1
32,827999;354,97226;479,262054;2532,659912;1;-305,436188;476,059357;2510,956543;1;-514,876343;-155,721054;2531,591797;1;564,939697;-164,558792;2552,328125;1;7,440527;-551,021851;2564,049805;1;10,382981;-727,193848;2501,81958;1
32,862;360,246094;475,430969;2532,857178;1;-300,156006;479,853546;2511,131104;1;1,808247;-726,984924;2501,634521;1;562,775208;-170,757721;2552,336182;1;0,873976;-550,788513;2563,83252;1;-516,812622;-149,508148;2531,171631;1
32,896999;365,44751;471,581146;2533,203125;1;-294,859314;483,563202;2511,052246;1;-518,761719;-143,269592;2531,029053;1;-6,769691;-726,652405;2501,390625;1;-5,705181;-550,448608;2563,595459;1;560,537598;-176,923737;2552,541504;1
32,931;370,6698;467,645905;2533,393066;1;-289,446259;487,228668;2511,115479;1;558,311951;-183,056488;2552,710449;1;-15,265057;-726,196167;2501,138184;1;-12,189034;-550,07959;2563,543213;1;-520,522766;-136,973938;2530,773682;1
32,966;375,918335;463,648773;2533,629639;1;-283,936646;490,827972;2511,181641;1;556,035217;-189,144821;2552,695557;1;-23,679558;-725,663086;2500,898438;1;-522,157166;-130,707016;2530,592285;1;-18,623531;-549,60614;2563,304688;1
33;381,082245;459,617004;2533,920166;1;-278,393524;494,338989;2511,157959;1;-32,136715;-725,042358;2500,650635;1;-25,057802;-549,081665;2563,11084;1;553,705994;-195,233475;2552,831543;1;-523,769592;-124,414841;2530,376465;1
33,035;386,108398;455,518036;2534,159912;1;-272,923309;497,816803;2511,290771;1;-40,631573;-724,330994;2500,495605;1;-525,366089;-118,100174;2530,192871;1;551,218872;-201,271896;2552,959473;1;-31,568785;-548,441528;2562,954834;1
33,069;391,090424;451,354431;2534,435059;1;-267,395355;501,212341;2511,27417;1;-49,160831;-723,499573;2500,207764;1;548,658691;-207,279434;2553,11499;1;-526,89209;-111,77298;2529,938721;1;-38,08577;-547,77533;2562,752686;1
33,104;396,096893;447,105469;2534,59082;1;-261,782288;504,566895;2511,366455;1;-57,602489;-722,583801;2499,977051;1;-528,303833;-105,416222;2529,740234;1;546,065796;-213,289459;2553,206787;1;-44,541622;-546,99939;2562,507568;1
33,138;401,096313;442,866547;2534,856934;1;-256,068329;507,839844;2511,440674;1;-529,563843;-99,04377;2529,479736;1;543,476929;-219,250717;2553,318359;1;-65,999863;-721,55957;2499,718994;1;-50,950504;-546,169067;2562,415771;1
33,173;406,023254;438,516998;2535,131348;1;-250,345016;511,077332;2511,53125;1;-57,35146;-545,227356;2562,095703;1;-74,425842;-720,443542;2499,416504;1;-530,831055;-92,633781;2529,330078;1;540,764954;-225,169525;2553,351807;1
33,207001;410,830048;434,117828;2535,414551;1;-244,670425;514,217896;2511,567383;1;-63,837063;-544,258728;2561,961182;1;537,903809;-231,063385;2553,416504;1;-532,083496;-86,225067;2529,079102;1;-82,89798;-719,243958;2499,22168;1
33,242001;415,57312;429,678955;2535,637939;1;-238,955383;517,301025;2511,583008;1;-533,242676;-79,82135;2528,856689;1;-91,364143;-717,917419;2498,920654;1;-70,308983;-543,17749;2561,701416;1;535,026917;-236,95488;2553,606201;1
33,276001;420,340027;425,183594;2535,907227;1;-233,120239;520,3125;2511,645264;1;-99,726654;-716,508545;2498,703369;1;-534,254517;-73,371727;2528,671387;1;532,135864;-242,800369;2553,770996;1;-76,682098;-542,047546;2561,506592;1
33,311001;425,115906;420,607941;2536,189941;1;-227,216995;523,268494;2511,699707;1;529,187805;-248,618713;2553,861084;1;-535,164124;-66,92614;2528,365723;1;-108,073288;-714,981262;2498,370605;1;-83,058578;-540,830444;2561,286865;1
33,345001;429,708252;415,988922;2536,410156;1;-221,34967;526,147705;2511,783691;1;-536,076477;-60,453613;2528,258301;1;526,098816;-254,387955;2553,868408;1;-89,447922;-539,547119;2561,094971;1;-116,44828;-713,378418;2498,077637;1
33,380001;434,262115;411,311157;2536,614502;1;-215,49501;528,97113;2511,861084;1;-536,949951;-53,994293;2528,074951;1;-95,864372;-538,168335;2560,858398;1;-124,847382;-711,689819;2497,853271;1;522,916931;-260,117981;2553,951904;1
33,414001;438,777344;406,603607;2536,842773;1;-209,585007;531,722412;2511,932373;1;-133,192398;-709,930664;2497,722168;1;-102,249428;-536,759033;2560,723145;1;519,707214;-265,825806;2554,130371;1;-537,705078;-47,504662;2527,746094;1
33,449001;443,31601;401,82077;2537,199951;1;-203,558121;534,394287;2511,98877;1;-538,381897;-41,011078;2527,615967;1;-141,482559;-708,032837;2497,432861;1;516,453613;-271,492065;2554,042969;1;-108,56131;-535,254761;2560,506592;1
33,483002;447,76712;396,963928;2537,353271;1;-197,531509;537,011108;2512,083008;1;-149,757263;-706,022156;2497,126953;1;-114,877365;-533,651001;2560,214111;1;513,148438;-277,113983;2554,14209;1;-538,954407;-34,499538;2527,431885;1
33,518002;452,090424;392,097992;2537,660645;1;-191,520111;539,564514;2512,22876;1;-539,505981;-28,007092;2527,302246;1;509,75531;-282,714691;2554,24707;1;-121,195915;-532,018921;2560,052979;1;-158,021515;-703,94104;2496,819824;1
33,551998;456,382965;387,165985;2537,850586;1;-185,501419;542,033142;2512,285156;1;-166,30307;-701,769104;2496,550293;1;-127,512833;-530,294983;2559,879883;1;506,259674;-288,258301;2554,321289;1;-539,957947;-21,495813;2527,001953;1
33,585999;460,652191;382,201782;2538,178711;1;-179,425888;544,421265;2512,323486;1;-174,536606;-699,491455;2496,298096;1;502,718536;-293,778381;2554,420166;1;-133,802002;-528,505737;2559,687256;1;-540,363464;-14,988424;2526,814453;1
33,620998;464,863373;377,15744;2538,427002;1;-173,272659;546,792847;2512,533936;1;-540,63916;-8,440166;2526,617676;1;499,171692;-299,260956;2554,447021;1;-140,034027;-526,626892;2559,422852;1;-182,703064;-697,108826;2495,985596;1
33,654999;469,058075;372,10083;2538,695801;1;-167,106506;549,043762;2512,505371;1;-190,840622;-694,652344;2495,727051;1;-146,207626;-524,6922;2559,221436;1;495,554657;-304,675232;2554,538086;1;-540,821045;-1,914495;2526,387695;1
33,689999;473,106262;366,945374;2538,803711;1;-160,922852;551,23822;2512,644287;1;491,841339;-310,061005;2554,607666;1;-152,416275;-522,681641;2559,014404;1;-540,981079;4,602095;2526,190186;1;-198,983459;-692,101135;2495,376221;1
33,723999;477,099396;361,82251;2539,179688;1;-154,780441;553,341431;2512,719727;1;-207,108963;-689,447693;2495,095215;1;-158,624496;-520,598145;2558,796143;1;488,034912;-315,411316;2554,679932;1;-541,086365;11,13167;2526,018311;1
33,758999;481,041077;356,602448;2539,375732;1;-148,579163;555,400208;2512,839111;1;-541,117981;17,647753;2525,779785;1;-164,806473;-518,44281;2558,529297;1;-215,197723;-686,733032;2494,891113;1;484,142151;-320,68576;2554,603516;1
33,792999;484,96286;351,346771;2539,677246;1;-142,33844;557,357178;2512,911621;1;480,305756;-325,960327;2554,767822;1;-541,009644;24,160795;2525,595703;1;-223,201889;-683,877014;2494,57373;1;-170,893936;-516,213806;2558,253174;1
33,827999;488,806793;346,044037;2539,875732;1;-136,035965;559,272461;2513,047363;1;-231,183838;-680,955627;2494,28418;1;-176,989822;-513,92218;2558,136475;1;476,380096;-331,158691;2554,869873;1;-540,844299;30,684513;2525,453857;1
33,862;492,594543;340,70871;2540,179932;1;-129,764954;561,102295;2513,152832;1;-239,151825;-677,947632;2493,952637;1;-540,640015;37,194218;2525,267578;1;472,341888;-336,29892;2554,782227;1;-183,068558;-511,583405;2557,931152;1
33,896999;496,292847;335,302521;2540,419678;1;-123,486084;562,870605;2513,244385;1;-247,115509;-674,810547;2493,60498;1;-189,132996;-509,14267;2557,713135;1;468,243744;-341,436249;2554,872314;1;-540,368958;43,719986;2525,112549;1
33,931;499,954346;329,854858;2540,689209;1;-117,144325;564,562866;2513,366943;1;464,085419;-346,516541;2554,924072;1;-195,171906;-506,617828;2557,404297;1;-255,062012;-671,61438;2493,368164;1;-540,006836;50,266548;2525,005371;1
33,966;503,584106;324,357117;2540,945557;1;-110,764023;566,171509;2513,469727;1;-539,525879;56,80875;2524,734131;1;-262,932465;-668,300415;2493,049561;1;-201,18367;-504,040009;2557,186768;1;459,897583;-351,579254;2554,947021;1
34;507,161499;318,820831;2541,179199;1;-104,367249;567,711365;2513,639648;1;-538,988464;63,337196;2524,537598;1;-270,769745;-664,932373;2492,798828;1;-207,157242;-501,383331;2556,950684;1;455,649475;-356,578308;2555,015137;1
34,035;510,62912;313,212189;2541,447754;1;-97,951141;569,20105;2513,737305;1;451,290497;-361,514893;2555,007568;1;-213,155548;-498,671661;2556,82373;1;-278,630402;-661,42041;2492,471436;1;-538,408081;69,882195;2524,393555;1
34,069;514,028564;307,583252;2541,699951;1;-91,529968;570,609192;2513,875488;1;-286,434967;-657,838501;2492,178467;1;-219,083817;-495,87912;2556,546631;1;446,892792;-366,456512;2555,099121;1;-537,748657;76,408279;2524,280273;1
34,104;517,402832;301,910278;2541,902344;1;-85,070328;571,922424;2513,970703;1;-536,975647;82,931236;2524,02417;1;-224,962051;-493,015045;2556,340332;1;-294,177673;-654,175903;2491,883789;1;442,450378;-371,294647;2555,118896;1
34,138;520,698303;296,208435;2542,144775;1;-78,612404;573,180786;2514,110107;1;-301,859406;-650,4104;2491,554443;1;-536,141663;89,428543;2523,931396;1;-230,837952;-490,085266;2556,105225;1;437,963379;-376,077057;2555,141357;1
34,173;523,898132;290,481934;2542,496338;1;-72,179626;574,353577;2514,270508;1;-309,551086;-646,565186;2491,26001;1;-236,677841;-487,086182;2555,842529;1;433,407715;-380,82486;2555,187988;1;-535,262329;95,92981;2523,768066;1
34,207001;527,027771;284,688965;2542,655762;1;-65,704414;575,465332;2514,419922;1;-242,45903;-484,035248;2555,630127;1;428,803223;-385,487854;2555,199463;1;-534,285645;102,39003;2523,542725;1;-317,149597;-642,625427;2490,943115;1
34,242001;530,137451;278,904022;2542,916748;1;-59,202366;576,465332;2514,471924;1;-533,207336;108,868347;2523,47876;1;-324,677338;-638,641174;2490,718506;1;-248,186691;-480,900818;2555,388672;1;424,143402;-390,113403;2555,125488;1
34,276001;533,178101;273,102356;2543,202637;1;-52,68774;577,422974;2514,646484;1;-532,053589;115,308647;2523,30249;1;419,488708;-394,676117;2555,170654;1;-253,869095;-477,703613;2555,121094;1;-332,118927;-634,511536;2490,357422;1
34,311001;536,09198;267,207825;2543,442871;1;-46,194393;578,315674;2514,843994;1;-339,610321;-630,319702;2490,018311;1;-530,885742;121,751579;2523,141846;1;414,692108;-399,201019;2555,131348;1;-259,551666;-474,452545;2554,890869;1
34,345001;538,909851;261,298523;2543,651367;1;-39,739086;579,123108;2514,970215;1;-529,67688;128,177383;2523,032959;1;-347,056641;-626,036926;2489,714355;1;-265,234619;-471,11734;2554,625488;1;409,838745;-403,671722;2555,204834;1
34,380001;541,730408;255,370804;2543,960938;1;-33,225826;579,880188;2515,212158;1;-270,799225;-467,734802;2554,399902;1;-354,395325;-621,662903;2489,33374;1;-528,319885;134,572006;2522,822021;1;405,014038;-408,075623;2555,199951;1
34,414001;544,54657;249,430649;2544,214355;1;-26,613014;580,501038;2515,291016;1;-361,61554;-617,235657;2489,056641;1;-276,252625;-464,288055;2554,124512;1;-526,807739;140,943085;2522,64502;1;400,192749;-412,42334;2555,219238;1
34,449001;547,246765;243,413269;2544,409668;1;-20,062;581,088623;2515,425293;1;-525,262817;147,317856;2522,508789;1;395,259583;-416,701843;2555,165527;1;-368,829254;-612,721191;2488,790283;1;-281,733276;-460,749939;2553,834473;1
34,483002;549,760864;237,391678;2544,657715;1;-13,594463;581,585205;2515,574219;1;-376,122498;-608,100281;2488,47876;1;-287,298859;-457,17157;2553,627441;1;390,16626;-420,937653;2555,162354;1;-523,784424;153,669189;2522,318359;1
34,518002;552,247559;231,329453;2544,933838;1;-7,101473;582,000671;2515,724121;1;-383,281525;-603,3927;2488,056885;1;-292,78064;-453,547485;2553,449219;1;385,043732;-425,126404;2555,133057;1;-522,193176;160,017319;2522,225586;1
34,551998;554,781982;225,26709;2545,24292;1;-0,500977;582,356812;2515,904541;1;-390,30896;-598,639771;2487,839355;1;380,038849;-429,233215;2555,147949;1;-298,090057;-449,874908;2553,241943;1;-520,417175;166,329269;2522,087402;1
34,585999;557,223633;219,147842;2545,380615;1;6,125086;582,628174;2516,032715;1;-397,26355;-593,761414;2487,488281;1;-303,352142;-446,0802;2552,922119;1;374,944824;-433,291107;2555,059814;1;-518,570129;172,627335;2522,044922;1
34,620998;559,484985;212,966034;2545,508057;1;12,661507;582,805847;2516,1604;1;369,689301;-437,28714;2555,066406;1;-308,714813;-442,282074;2552,763184;1;-404,281036;-588,798279;2487,06665;1;-516,744263;178,889938;2521,884521;1
34,654999;561,679382;206,828842;2545,920166;1;19,114643;582,910461;2516,316162;1;-411,283051;-583,813416;2486,784912;1;364,38678;-441,229828;2555,029297;1;-314,041962;-438,379486;2552,410889;1;-514,87616;185,150162;2521,804443;1
34,689999;563,856384;200,658127;2546,131348;1;25,684402;582,990906;2516,52832;1;-418,098389;-578,762146;2486,5625;1;-319,227203;-434,460846;2552,24585;1;359,126373;-445,078827;2555,015625;1;-512,868347;191,339478;2521,543213;1
34,723999;566,012146;194,444626;2546,202148;1;32,294258;582,942383;2516,654785;1;353,874969;-448,918823;2555,056396;1;-424,817963;-573,569275;2486,186768;1;-324,320679;-430,449066;2551,93457;1;-510,728271;197,547684;2521,419189;1
34,758999;568,096436;188,198334;2546,531738;1;38,879791;582,850159;2516,911377;1;-508,57312;203,728699;2521,381836;1;-431,545502;-568,309692;2485,891357;1;348,527832;-452,700684;2555,04834;1;-329,416382;-426,399536;2551,777588;1
34,792999;570,00177;181,936722;2546,698975;1;45,39164;582,63739;2516,943604;1;-334,50589;-422,271545;2551,531006;1;-506,376587;209,868484;2521,273682;1;343,066162;-456,354523;2554,905762;1;-438,251007;-562,985535;2485,549561;1
34,827999;571,867065;175,68811;2547,049805;1;51,892906;582,398804;2517,207764;1;-504,133514;216,004959;2521,080322;1;337,566864;-459,9711;2554,881104;1;-444,893372;-557,602905;2485,236572;1;-339,564423;-418,091736;2551,227295;1
34,862;573,654358;169,3564;2547,206055;1;58,423531;582,072876;2517,400879;1;-451,4664;-552,111938;2484,854492;1;-344,539185;-413,858337;2550,952393;1;332,055756;-463,525238;2554,797852;1;-501,809845;222,093353;2520,995605;1
34,896999;575,43042;163,035385;2547,462646;1;64,983849;581,659485;2517,588867;1;-499,342987;228,159088;2520,890625;1;-349,431244;-409,567657;2550,718506;1;326,54657;-467,057434;2554,832275;1;-457,921875;-546,571899;2484,571045;1
34,931;577,161133;156,698715;2547,648926;1;71,56263;581,185181;2517,742432;1;-464,286957;-540,949341;2484,310791;1;321,007813;-470,454315;2554,725586;1;-354,258514;-405,218475;2550,479248;1;-496,788513;234,205658;2520,815674;1
34,966;578,731506;150,359528;2547,933105;1;78,060799;580,642944;2518,020752;1;-359,064056;-400,829437;2550,237305;1;315,413666;-473,821533;2554,672607;1;-470,611755;-535,267944;2483,986328;1;-494,243011;240,201599;2520,702637;1
35;580,186218;143,9888;2548,15332;1;84,531128;580,00415;2518,140625;1;-491,650604;246,158508;2520,531494;1;-476,96109;-529,520386;2483,662842;1;309,712036;-477,14093;2554,695801;1;-363,890503;-396,388428;2549,986328;1
35,035;581,600708;137,58725;2548,338867;1;91,011055;579,29187;2518,308105;1;-368,64566;-391,888123;2549,809814;1;303,993805;-480,394714;2554,669189;1;-483,218414;-523,664917;2483,282471;1;-488,984863;252,124207;2520,467041;1
35,069;583,078735;131,180374;2548,627441;1;97,589554;578,499268;2518,481201;1;-373,230499;-387,32843;2549,598633;1;298,326508;-483,533173;2554,480957;1;-489,299866;-517,76593;2483,004395;1;-486,143951;258,026611;2520,369141;1
35,104;584,40918;124,77784;2548,718262;1;104,13311;577,653442;2518,681641;1;-495,277649;-511,798462;2482,667969;1;292,672058;-486,660156;2554,486328;1;-377,713196;-382,699707;2549,203125;1;-483,207275;263,897369;2520,187012;1
35,138;585,601685;118,368797;2548,964844;1;110,55027;576,728088;2518,870117;1;-382,313812;-378,053375;2548,960449;1;286,835419;-489,669708;2554,33374;1;-501,312927;-505,765839;2482,375;1;-480,358978;269,724335;2520,130127;1
35,173;586,652222;111,916649;2549,233154;1;116,91394;575,727661;2519,083984;1;-507,365997;-499,657684;2482,046875;1;280,918365;-492,647125;2554,346436;1;-386,906128;-373,32901;2548,72876;1;-477,504913;275,553619;2520,067871;1
35,207001;587,721008;105,450531;2549,430176;1;123,369751;574,64447;2519,335205;1;-391,364838;-368,574738;2548,517334;1;-474,476959;281,306641;2519,955566;1;275,063568;-495,549744;2554,286621;1;-513,197815;-493,47113;2481,644775;1
35,242001;588,834045;99,012489;2549,643066;1;129,886353;573,481812;2519,424072;1;-471,252197;287,057587;2519,888184;1;-395,624878;-363,742218;2548,251465;1;269,29245;-498,375397;2554,175293;1;-518,872864;-487,220459;2481,361816;1
35,276001;589,805176;92,544556;2549,87793;1;136,346512;572,261719;2519,622559;1;-524,504944;-480,910675;2481,024414;1;-399,867218;-358,902252;2548,032959;1;263,445129;-501,147858;2554,205322;1;-468,046265;292,725464;2519,802246;1
35,311001;590,5979;86,045311;2550,073486;1;142,677811;570,977234;2519,881592;1;257,402679;-503,85321;2554,122559;1;-530,255737;-474,538879;2480,74292;1;-404,232208;-353,977905;2547,816162;1;-464,886749;298,402405;2519,650146;1
35,345001;591,281921;79,53392;2550,271973;1;148,978409;569,591736;2520,05249;1;-461,668243;304,04718;2519,650146;1;251,337677;-506,475769;2554,018311;1;-535,900757;-468,075989;2480,297119;1;-408,543152;-349,008698;2547,555176;1
35,380001;592,027405;73,04187;2550,523438;1;155,380463;568,146606;2520,250244;1;-412,652283;-344,002869;2547,235107;1;245,358429;-509,030273;2553,865967;1;-541,361816;-461,601166;2480,038818;1;-458,281281;309,631378;2519,579102;1
35,414001;592,731445;66,556725;2550,628174;1;161,827148;566,642639;2520,475098;1;239,440948;-511,518524;2553,88623;1;-546,69812;-455,044617;2479,74292;1;-416,656494;-338,935333;2547,025635;1;-454,77832;315,167419;2519,531738;1
35,449001;593,332581;60,020203;2550,937256;1;168,19751;565,05481;2520,706787;1;-420,665009;-333,836548;2546,800293;1;-451,243744;320,678528;2519,45874;1;-551,980469;-448,416412;2479,419434;1;233,396591;-513,952209;2553,780273;1
35,483002;593,726868;53,50251;2551,116211;1;174,425308;563,3974;2520,968262;1;-447,781342;326,148376;2519,36499;1;-424,731476;-328,70462;2546,496826;1;-557,338562;-441,698517;2479,049072;1;227,226746;-516,299866;2553,72168;1
